бренд,артикул,дата,Прибыль,Себестоимость,Доставка,Обратная логистика,Комиссия WB,"Заказано, руб",% выкупа,"Выкуплено, шт",Выкуплено на сумму,"Отказы, шт","Возвраты, шт",Цена,Цена с СПП,Штрафы|Обезличка,Заказано,"Заказы с внут. рекламы ""Карточка""","Заказы с внут. рекламы ""Поиск""",Заказы с каталога,Заказы с внеш. рекламы,Органика,Бюджет на рекламу,Бюджет на внутр рекламу,Внешняя реклама,Участие в Акции,Корзина,
,Штаны графит - 402,18.07.2023,503,1050,82,55,25%,13440,"52,59%",3,6552,1,0,2240,,,6,,,,,,0,0,0,ДА,"8,8%","14,3%"
,Штаны графит - 402,19.07.2023,913,1050,82,55,25%,6720,"52,78%",5,11032,4,0,2240,,,3,,,,,,0,0,0,ДА,"8,9%","13,7%"
,Штаны графит - 402,20.07.2023,168,1050,82,55,25%,6720,"51,70%",1,2184,2,1,2240,,,3,,,,,,0,0,0,ДА,"8,2%","12,9%"
,Штаны графит - 402,21.07.2023,1081,1050,82,55,25%,6720,"52,90%",6,13216,2,0,2240,,,3,,,,,,0,0,0,ДА,"8,1%","12,8%"
,Штаны графит - 402,22.07.2023,503,1050,82,55,25%,11200,"53,13%",3,6552,2,0,2240,,,5,,,,,,0,0,0,ДА,"7,3%","14,3%"
,Штаны графит - 402,23.07.2023,335,1050,82,55,25%,17920,"53,70%",2,4368,0,0,2240,,,8,,,,,,0,0,0,ДА,"7,6%","21,1%"
,Штаны графит - 402,24.07.2023,779,1050,100,55,25%,11200,"54,44%",5,11144,2,0,2240,,,5,,,,,,0,0,0,ДА,"8,0%","15,0%"
,Штаны графит - 402,25.07.2023,741,1050,100,55,25%,20160,"55,43%",5,11088,1,0,2240,,,9,,,,,,0,0,0,ДА,"8,0%","26,0%"
,Штаны графит - 402,26.07.2023,490,1050,100,55,25%,11200,"55,56%",3,6720,2,0,2240,,,5,,,,,,0,0,0,ДА,"7,0%","18,0%"
,Штаны графит - 402,27.07.2023,490,1050,100,55,25%,2240,"55,38%",3,6720,3,0,2240,,,1,,,,,,0,0,0,ДА,"6,0%","3,0%"
,Штаны графит - 402,28.07.2023,980,1050,100,55,25%,17920,"55,33%",6,13440,5,0,2240,,,8,,,,,,0,0,0,ДА,"7,0%","17,0%"
,Штаны графит - 402,29.07.2023,163,1050,100,55,25%,2520,"55,05%",1,2240,0,1,2520,,,1,,,,,,0,0,0,ДА,"7,0%","19,0%"
,Штаны графит - 402,30.07.2023,163,1050,100,55,25%,9632,"53,96%",1,2240,3,1,2408,,,4,,,,,,0,0,0,ДА,"7,0%","18,0%"
,Штаны графит - 402,31.07.2023,140,1050,110,55,25%,4816,"53,92%",1,2240,1,0,2408,,,2,,,,,,0,0,0,ДА,"7,0%","18,0%"
